"In the model above, the rain constantly replenishes the water in the upper aquifer, but cannot reach the lower aquifer. When the wells pump water, the confined aquifer can only provide so much water before going dry, while the unconfined aquifer can be replenished and, therefore, provide a steady water supply.",4
Confined aquifers do not rebuild water so it would not supply a steady supply of water.,3
It can always be recharged by rain.,3
an unconfined aquifer can because there i no limits.,3
confined because they do not go as deep so they get more water quicker,2
confined because they do not go as deep so they get more water quicker,2
"The unconfined aquifer will never run out while the confined aquifer will.
",3
It is confined because the water can go through in some spots and in others it does not go through that well,2
"A confined aquifer doesn't use water to recharge, so it is pumping more water into the well, which provides more water which is why it could potentially provide a sustainable source of water. ",3
"A confined aquifer doesn't use water to recharge, so it is pumping more water into the well, which provides more water, which is why it could potentially provide a sustainable source of water over Unconfined aquifers which do use water to recharge themselves.",4
Unconfined because the water is uncontrollable so that means the water keeps coming without being controlled so it is not able to stop.  ,3
because it can be recharged ,3
The layer is not open to another. it can hold all the water that its layer gets until its time to flow down. ,2
Unconfined aquifer can be open to the surface or underground. Precipitation can recharge.,4
Unconfined aquifer can be open to the surface or underground. Precipitation can recharge.,4
The unconfined aquifer is close to the top of the ground and it is the one that holds the most water. The confined aquifer has a lot less water than the unconfined one. This would make it a non-reliable water source. ,3
"The unconfined aquifer is close to the top of the ground and it is the one that holds the most water. The confined aquifer has a lot less water than the unconfined one. This would make it a non-reliable water source. The confined aquifer is on the very bottom and the model shows it with little water in it, unlike the unconfined water source. The unconfined will be recharged more easily and quicker than the confined because it's closer and water can reach it more easily.",5
"The unconfined aquifer is close to the top of the ground and it is the one that holds the most water. The confined aquifer has a lot less water than the unconfined one. This would make it a non-reliable water source. The confined aquifer is on the very bottom and the model shows it with little water in it, unlike the unconfined water source. The unconfined will be recharged more easily and quicker than the confined because it's closer and water can reach it more easily. Confined aquifers are blocked by another layer of bedrock, unconfined aquifers aren't blocked by another layer of bedrock.",5
as long the rain kept coming the well would not stop pump,2
as long the rain kept coming the well would not stop pumping,2
if the rain has a way into the aquifer than it can constantly be refilled.,4
An unconfined aquifer can be replenished. ,4
An unconfined aquifer can be replenished. ,4
"Since the unconfined aquifer is not protected by bedrock, it will let in rain water and the water will fill up the aquifer regularly providing a steady source of water.",4
The unconfined aquifer could provide a sustainable source of water because it will not run out of water do to the fact that it collects rain water.,3
They can be refilled.,3
"An unconfined aquifer can sustain water to provide, because the water in the aquifer can be renewed by rainfall, streams, lake etc.",3
"An unconfined aquifer can sustain water to provide, because the water in the aquifer can be renewed by rainfall, streams, lake etc. In the model the rainfall renewed the water, the bottom aquifer didn't get any water so it remained the same throughout the model. ",4
A confined aquifer runs through sediments with a low permiability which means that the sediments are much harder to get water through. This causes a unsteady water source.,3
