There is absolutely no water within or under the bedrock. It is obvious that the bedrock does not allow water to pool in or to pass through itself. The only way for water to pool within the bedrock would be if there were a hollow within the bedrock for the water to collect in.,3
"There is absolutely no water within or under the bedrock. It is obvious that the bedrock does not allow water to pool in or to pass through itself. The only way for water to pool within the bedrock would be if there were a hollow within the bedrock for the water to collect in. These pictures seem to accurately represent the movement of water within each layer of sediment, so I can be sure of my answer.",3
"There is absolutely no water within or under the bedrock. It is obvious that the bedrock does not allow water to pool in or to pass through itself. The only way for water to pool within the bedrock would be if there were a hollow within the bedrock for the water to collect in. These pictures seem to accurately represent the movement of water within each layer of sediment, so I can be sure of my answer.",3
Bedrock is one of the toughest substances so its very solid. If it is ,2
"Porosity determines the permeability. So a high porosity means a high permeable, and vice versa for low porosity. Bedrock has a low porosity so it has a low permeability.",2
"im not sure how to explain this , i feel like i put the right answer .",1
"im not sure how to explain this , i feel like i put the right answer .",1
Knowing what porous and permeable means,1
Knowing what porous and permeable means tells me how to identify if rock has many holes or if water can flow through a substance easily or not,3
Bedrock is the hardest form of rock.,2
I am not sure i am right but also do not think that I am wrong,0
The picture and the former readings and ,2
The picture and the former readings and practices.Which allows me to be very certain about my answers.,2
"The picture and the former readings and practices.Which allows me to be very certain about my answers, for why the bedrock has a low porosity and a low permeability.",2
"The picture and the former readings and practices.Which allows me to be very certain about my answers, for why the bedrock has a low porosity and a low permeability, because of its small holes creating a small space for the water to go through which makes it harder for it.",3
Im not to sure how rocks can affect the waters flowing pattern. ,2
it seems to me that the water is staying firmly on the bed rock ,2
The appearence of bedrock kind of gives a good reason why water cannot flow very well through it and that there are no holes. But i can't be too sure that water doesn't eventually do so. ,3
in diagrams water doesnt flow through the bedrock.,3
The picture shows that the water has passed through the other sediments except for the bed rock. This shows that the bed rock is really hard and has low porosity( no spaces for water) and low permeability( no water water can pass through).,3
The picture shows that the water has passed through the other sediments except for the bed rock. This shows that the bed rock is really hard and has low porosity( no spaces for water) and low permeability( no water water can pass through).,3
The picture shows that the water has passed through the other sediments except for the bed rock. This shows that the bed rock is really hard and has low porosity( no spaces for water) and low permeability( no water water can pass through). The pictures helped understand if water can or cannot let water pass through. ,3
not very certain but am certain,0
not very certain but am certain,0
all the graphs and models I've seen.,2
The graph on the page before this one helped me understand what porous and permeability means.,2
"The graph on the page before this one helped me understand what porous and permeability means. I am confident in my answer, because I now know what porous and permeable are.",2
"The graph on the page before this one helped me understand what porous and permeability means. I am confident in my answer, because I now know what porous and permeable are. I am certain about my response, because I gave facts and details.",2
The bedrock does not have any holes and therefore is not porous. This also makes bedrock completely ,3
The top two check questions help to understand the porosity and the permee,1
The top two check questions help to understand the porosity and the permeability. The data shows that the bedrock is at the bottom thus meaning that water cannot travel trough it easily or at all.,2
"I chose a 4 because in the diagram it shows where there is sand, gravel,silt , and then the bedrock. the water went through the sand, gravel , and silt but not thebed rock",2
"I chose a 4 because in the diagram it shows where there is sand, gravel,silt , and then the bedrock. the water went through the sand, gravel , and silt but not the bed rock. ",2
"Referring back to question 9, the second diagram, it doesn't seem like any water is traveling through the bedrock.",3
Every diagram has showed me water staying above bedrock therefor i gather information ,3
Every diagram has showed me water staying above bedrock therefor i gather information to see if im correct or not,3
due to comparing the diagrams and noticing there is not change in the one with water and the one without.,3
due to comparing the diagrams and noticing there is not change in the one with water and the one without. There may be hints of water but not much would be allowed.,3
it's on the bottom layer witch makes it the strongest.  it hard and sold and it won't allow any water to pass though it kind of like sediment ,2
it's on the bottom layer witch makes it the strongest.  it hard and sold and it won't allow any water to pass though it kind of like sediment. ,2
The graphics and explanations helped me to choose my ,2
from the te,1
from the text,1
from the text,1
The picture of the bedrock seems as though its flat and solid allowing no water to pass through.,4
The reason why is that water can go through it easier.,2
i read the information,1
i read the information so i know that my answer is correct and that i answerd it with precision ,1
i read the information so i know that my answer is correct and that i answered it with precision.also in each of the diagrams it explained what porosity and permeability is.,2
"i am very certain, in the gra",1
"i am very certain, in the graph it shows water cannot get through the bedrock, so therefore it does not have any tiny holes for the water to flow through, however it does get through all of the of the dirt, making them high porosity and permeability ",3
the picture showed me what i needed to see ,2
referring back to my answers to the questions previous of this one I remember water can easily flow through,2
referring back to my answers to the questions previous of this one I remember water can easily flow through. I'm certain on my rating because I reflected back on my reading.,2
referring back to my answers to the questions previous of this one I remember water can easily flow through. I'm certain on my rating because I reflected back on my reading.,2
the charts showed that bedrock cant receive water or let water flow,3
the charts showed that bedrock cant receive water or let water flow ,3
the charts showed that bedrock cant receive water or let water flow easily,3
My certainty level  is a three where i think on the porosity and permeability. this is where I don't know that much about it.,1
My certainty level  is a three where i think on the porosity and permeability. this is where I don't know that much about bed rock and its characteristics.,2
My certainty level  is a three where i think on the porosity and permeability. this is where I don't know that much about bed rock and its characteristics.,2
i dont know ,0
you  can look at the image and tell that water can not go through it.,3
the question marks on permeability and porosity means they dont know so it must take along time too pass threw or it cant at all,1
What the examples were and how they worked.,1
the pictures of the diagram ,3
the pictures of the diagram made me certain.,2
the pictures of the diagram,3
Model A and Model B show very few holes and from the simulation I know that no water go through.,3
Model A and Model B show very few holes and from the simulation I know that no water can go through the bedrock. ,4
Model A and Model B show very few holes and from the simulation I know that no water can go through the bedrock. ,4
Model A and Model B show very few holes and from the simulation I know that no water can go through the bedrock. ,4
I'm okay with my answer to my rating but I'm not positive.,0
because it flows through but it has a lot of holes in the rock,3
using the models and seeing the pictures proves this,3
the data,1
in the picture bedrock is very tightly packed leaving little to no in between spaces.,3
Before in the examples ,1
"Before in the examples of rain water moving through the different layers, Bedrocks layer had no water going through it. Also according to the picture Bedrock doesn't have many holes going through it.",3
My confidence in understanding the diagrams.,2
Understanding the diagrams. I am certain about my rating because the evidence from the pictures and my interpretation.,3
im not very sure,0
im not very sure,0
some  shown its not great evidence,1
I did not show evidence,1
i used my info to choose my asnwer,1
"On the previous page it stated how you could tell if the rock is porosity or permeability, based upon that knowledge bedrock has low or if any porosity and permeability.",3
"On the previous page it stated how you could tell if the rock is porosity or permeability, based upon that knowledge bedrock has low or if any porosity and permeability. I think these pictures give a great example of water flow and porosity and permeability.",3
"In the water model, the water gradually seeps slower, until it reaches bedrock and stops completely.",3
"Looking over all the information i was given, and coming up with a conclusion off of that.",2
"Looking over all the information i was given, and coming up with a conclusion off of that.  Seeing that the water did not get through showed the lack of permeability.",3
I am pretty certain but not positive because you can have a rock that is pourous but not permeable. ,1
I am pretty certain but not positive because you can have a rock that is porous but not permeable. For example the picture looks like it has many holes but that doesn't always mean water can flow though it easily. ,3
I am pretty certain but not positive because you can have a rock that is pourous but not permeable. ,1
I am pretty certain but not positive because you can have a rock that is porous but not permeable. For example the picture looks like it has many holes but that doesn't always mean water can flow though it easily. ,3
There's no way of knowing how perme,1
There's no way of knowing the porosity of the bedrock since it is possible to have a rock with high porosity and low permeability. I am certain though of the fact that its got a low permeability since the water cannot seep through as shown in the picture.,3
,
,
,
,
,
,
I was influenced by the image of bedrock and the lack of pores that werer present. I was also influenced by the visual of the underground rock layers and the fact that bedrock was at the bottom.,2
"I was influenced by the image of bedrock and the lack of pores that werer present. I was also influenced by the visual of the underground rock layers and the fact that bedrock was at the bottom. I am certain that based on this visuals and the background knowledge of what makes something permeable and porus, my claim is correct.",2
"I am only slightly uncertain because I am unsure if the texture of the bedrock is porous, based on the picture.",2
The snapshot in the ,1
The snapshot in the previous demo that showed the permeability of different rock/sediment showed that the bedrock is not permeable and does not have holes to absorb water. The bedrock is much more dense than the loose sediment on the ground's surface.,3
Because based on the picture the ,2
We are very certain because the diagram clearly shows nothing can pass through bedrock. ,3
The picture,2
The definitions of ,1
I am very certain since I analyzed the pictures of bed rock and know the definition of each term and came to the right conclusion.,2
Looking at the graph and the previous reading.,2
"We keep seeing the bedrock in simulations, and we can clearly see in the photo that it is where the water stops flowing through the sediment. Therefore I am very certain",3
i am not very sure about what this section is asking me for.,1
"The lower the rock, the denser it is. it is also likely less porous and less permeable.",2
We are very certain because the diagram clearly shows nothing can pass through bedrock. ,3
I am very certain that my answer is correct because of what I have learned about permeability and porosity. Water that is highly permeable allows water to pass through very quickly. Rocks that are highly porous ,2
I am pretty certain because the picture shows water just sitting on the bottom layer. The picture shows the water going through the layers except the last one. The picture does not include what happens after a long period of time so we don't if water eventually passes through. There is a small possibility that some bottom layers are more permeable than upper layers but it is very unlikely if you look at the trends.,3
Picture A proves there is no water flow,2
Picture A proves there is no water flow,2
