"Water is neither in the bedrock, or under the bedrock. This means that the bedrock does not allow any water to pool within it or to pass through it. In the second figure you can see this clearly, as the water will pool in and pass through the upper layers, but not with the bedrock.",4
"Water is neither in the bedrock, or under the bedrock. This means that the bedrock does not have the porosity for any water to pool within it or the permeability for any to pass through it. In the second figure you can see this clearly, as the water will pool in and pass through the upper layers, but not with the bedrock.",4
"Water is neither in the bedrock, or under the bedrock. This means that the bedrock does not have the porosity for any water to pool within it or the permeability for any to pass through it, causing the water to rest on top of it. In the second figure you can see this clearly, as the water will pool in and pass through the upper layers, but not with the bedrock.",5
Bedrock does not appear to have any holes that would allow water to pass through,5
Bedrock isn't porous or permeable.,2
"I educated guessed that . I really don't actually know, that just made more sense to me.",2
"I educated guessed that . I really don't actually know, that just made more sense to me. because I'm still confused on the definitions.",2
It looks like it has a low amount of holes so water should be able to flow through the rock easily,6
It looks like it has a low amount of holes so water should be able to flow through the rock easily,6
Bedrock is solid and doesn't have many holes.,3
Porosity is high and permeability is low because it is in layers. ,1
"The bedrock doesn't have big holes in it so its going to have a low porosity, knowing that the bedrock has little holes the water is going to take a while to flow through giving it a low permeability.",5
"The bedrock doesn't have big holes in it so its going to have a low porosity, knowing that the bedrock has little holes the water is going to take a while to flow through giving it a low permeability.",5
"The bedrock doesn't have big holes in it so its going to have a low porosity, knowing that the bedrock has little holes the water is going to take a while to flow through giving it a low permeability.",5
"The bedrock doesn't have big holes in it so its going to have a low porosity, knowing that the bedrock has little holes the water is going to take a while to flow through giving it a low permeability.",5
Water if a rock doesn't have holes for the water to breakdown the rock to make more holes so the rock will clog up the water. ,5
because water cant flow through that rock ,4
The bedrock does not have many holes. It had little indensions but no holes. And the rock would be very difficult for water to flow through because they're aren't any holes that the water can flow through. ,6
I think bedrock has small holes and its hard for water to run through it.,5
The bedrock is really hard and would make it a lot harder for the water the water to pass through it. The rock is no made for the water to pass through it.,5
The bedrock is really hard and would make it a lot harder for the water the water to pass through it. The rock is no made for the water to pass through it. The spaces in bed rock are very close together allow little no water to get through.,6
The bedrock is really hard and would make it a lot harder for the water the water to pass through it. The rock is no made for the water to pass through it. The spaces in bed rock are very close together allow little no water to get through.,6
cant flow easy,1
cant flow easy and has a lot of holes,2
bedrock is really compact and doesn't really like water going through it.,4
"If the bedrock has holes water would flow through it, but in the last page bedrock was on the very bottom preventing water from flowing through it, so it would have to have low porous and low permeability.",5
"If the bedrock has holes water would flow through it, but in the last page bedrock was on the very bottom preventing water from flowing through it, so it would have to have low porous and low permeability.",5
"If the bedrock has holes water would flow through it, but in the last page bedrock was on the very bottom preventing water from flowing through it, so it would have to have low porous and low permeability.",5
The bedrock is the most compact and non porous sediment/rock shown on the graph. This results in very small amounts of water getting through if any.,5
The bedrock does not have any holes almost close to none. It also cannot let water flow through it easily if any.,6
The bedrock does not have any holes almost close to none. It also cannot let water flow through it easily if any.,6
The bed rock doesn't have any holes so water can't flow through it,6
The bed rock doesn't have any holes so water can't flow through it,6
"If you would look in the second diagram, you would see that water doesn't seem to be traveling through the bedrock.",4
Water cant get through bedrock at all.,4
Water has a high permeability and a high porosity. This allows for water to run very wildly. bedrock has a very weird feeling. Like bedorck will not allow water to come through.,3
Bedrock does not appear to have water in it and does not seem to be permeable and have a very high porosity because it has no space/cracks in between the rocks.,4
Bedrock does not appear to have water in it and does not seem to be permeable and have a very high porosity because it has no space/cracks in between the rocks. There would be very little to no water flow available.,4
it doesn't allow water to pass though ,3
it doesn't allow water to pass though ,3
