"In the model, the wells decrease the water level in a pit. Putting the wells close to the stream caused the water level in the stream to drop, while putting the wells farther away helped to maintain the stream's water level.",3
"In the model, the wells decrease the water level in a pit. Putting the wells close to the stream caused the water level in the stream to drop, while putting the wells farther away helped to maintain the stream's water level.",3
"Without a far enough distance from the area where the water builds up, the well would flood and it ",3
"Without a far enough distance from the area where the water builds up, the well would flood and it would no longer be usable.",3
In the experiments the graphs showed that experiment one lowered the water level but the experiment had less of an effect and the water level rose.,3
I don't even know what I'm talking about honestly.,1
Knowing that in order to keep a steady flow the well needs to be close also,2
A well will drain all the water to where the only water supply is ground water.,3
I do not think this answer is wrong but I also do not think that this answer is right because any well could work both ways ,1
The examples and the before readings.Wells that are closer have a greater chance of receiving more water than far away wells which don't recieve all anyways because of absorbtion.,3
The water will keep flowing and the pumps will push it into the pipes for the wells and itll keep doing that until the well is filled up ,3
I don't know far and close seemed to be a tie really ,1
"I know that the water can change direction if there is an alternative to the flow, but I don't know if there would be any consequences to not putting a pump next to the stream.",2
"I know that the water can change direction if there is an alternative to the flow, but I don't know if there would be any consequences to not putting a pump next to the stream.",2
The tables and the diagram,2
"I said four for this reason, the water level when the wells were far because they weren't close enough to the stream to keep the nearby water fro going into the stream. They may have kept in back in some spots in the back, but they didn't ",3
"I said four for this reason, the water level when the wells were far because they weren't close enough to the stream to keep the nearby water fro going into the stream. They may have kept in back in some spots in the back, but they didn't keep the stream from feeling up a lot, and doing it quickly. However, you can only put a stream in certain spots. If they are to far way they won't drain the water properly, and if they are to close the will drain to much water. The model shown what will happen during this.",3
not very ,0
not very sure just think i am right,0
The ,0
The model,2
"The simulator helped my choose the correct answer. When I placed a well next to the stream it gained a large amount of water, and the rain replenished it, When I put a well far from the stream it didn't replenish fast enough to keep a constant stream of water flowing into the well. ",3
"The simulator helped my choose the correct answer. When I placed a well next to the stream it gained a large amount of water, and the rain replenished it, When I put a well far from the stream it didn't replenish fast enough to keep a constant stream of water flowing into the well. ",3
"The water from the stream, ground, and ",2
The information about the water and the streams were very clear to read and understand.,2
It shows in the diagram. The well that reaches the water would be able to maintain a better flow then the well farther away because it would be a while till it reaches the water and by then ,2
"In the simulation the wells were placed in different areas (closest and furthest). The well closest took water and decreased the water level as well. The well that was far from the stream took water and didn't phase the water level, in fact the water level increased as the simulation went on.",3
"In the simulation the wells were placed in different areas (closest and furthest). The well closest took water and decreased the water level as well. The well that was far from the stream took water and didn't phase the water level, in fact the water level increased as the simulation went on.",3
The graph shows that a well far from stream has a slower well output. This is caused by the water having to take extra time traveling to the well.,3
I am very certain because my data showed the water leveling out after sometime and my other graph did not show the same thing. The water level in the other graph with the wells far from the stream showed that the water just kept decreasing and not gaining back any.,3
the well will mes with the waters flow to the river ,2
The expirements ,1
from the text ,1
the animation,2
The well needs a water flow to it.,2
The well needs a water flow to it.,2
Because the well needs a water flow to it.,2
im not at all certain about my answer because i dont know if how close the pump is determines the flow.,1
im not at all certain about my answer because i dont know if how close the pump is determines the flow.,1
if you put your well far away from the water it will take longer to get a lot of water but if you out it close the water will be right there and easy to get ,3
The ground water is going to decrease when the well is placed near the stream.,3
I am certain about my rating because I used the activity to experiment. ,2
the streams water table will become lower from the stream fed pump,2
What influenced my certainty rating it watching the diagram and where I placed the wells   ,2
What influenced my certainty rating it watching the diagram and where I placed the wells. Then watching help me understand the flow of it.   ,2
just did ,0
by doing the experiments  you can see the difference between of the two.  ,2
the picture of the well,2
The influence for my was the little video along with the drawings,1
I didn't really know how to explain this one.,0
the data and diagrams above show me some information but I mostly remember this from my agriculture classes,3
The simulation shows that placing the pumps far away from the pump makes the water level go down.,2
I'm influ,0
it can tell the diffrent days,1
"in the model, when the wells are placed closer to the ",2
The graph above shows that water closest to the staream gain the most water,3
I looked over the model and decipherd that the well would do better near the stream due to the current and flow of the stream.,2
i am certain of this because I looked over the model and deciphered that the well would do better near the stream due to the current and flow of the stream.,2
i am certain of this because I looked over the model and deciphered that the well would do better near the stream due to the current and flow of the stream. I am certain about my response due to the fact that the response was very clear and the location of the wells need to be near the stream.,2
the experiment,2
some good evendience not very good thiugh ,1
The way the wells that was very close to the stream was they completely pumped most of the groundwater out meaning the stream would decrease in water level because the stream would the drain into the ground before it could recharge. Yet with the wells being far away the wells had to kind of have a period of time for the ground water to reach them and they absorbed mainly ground water and a little bit of the stream. ,3
The way the wells that was very close to the stream was they completely pumped most of the groundwater out meaning the stream would decrease in water level because the stream would the drain into the ground before it could recharge. Yet with the wells being far away the wells had to kind of have a period of time for the ground water to reach them and they absorbed mainly ground water and a little bit of the stream. The model works well but it does not take into count that the rainfall may stop or all precipitation may stop. If the model included this there may be a huge difference in the data  ,3
The way the wells that was very close to the stream was they completely pumped most of the groundwater out meaning the stream would decrease in water level because the stream would the drain into the ground before it could recharge. Yet with the wells being far away the wells had to kind of have a period of time for the ground water to reach them and they absorbed mainly ground water and a little bit of the stream. The model works well but it does not take into count that the rainfall may stop or all precipitation may stop. If the model included this there may be a huge difference in the data. This limits the model to being in a area where rainfall occurs year round.,3
