"If an impermeable surface is sitting above an aquifer, that aquifer is now a confined aquifer, which cannot be recharged by rainfall. ",2
"If an impermeable surface is sitting above an aquifer, that aquifer is now a confined aquifer, which cannot be recharged by rainfall. The aquifer would have to draw from the stream in order to recharge itself, so there ",3
The amount of permeability is what determines what the aquifier is charged by.,3
They can also have yards with grass so they could have rechargeable aquifers but its less likely.,2
it must be recharged becuase it floods.,1
Knowing that water urban areas cant get underground as easy ,1
Knowing that water urban areas cant get underground as easy as water in non urban areas,1
Aquifers need to be refilled. ,2
I do not think that this answer is correct or if this answer is wrong but I am pretty sure that I got the answer right. ,0
The picture and the knowledge that I have on urban and rural areas. Because if there is a bunch of buildings blocking the rain fall you wouldnt want to recharge aquifers with rain fall.,2
The picture and the knowledge that I have on urban and rural areas. Because if there is a bunch of buildings blocking the rain fall you wouldn't want to recharge aquifers with rain fall in an urban area when you don't receive all the water from the rain.,2
The rain in urban areas is usually going to be a lot worse because urban land is almost all hills so the land isn't flat enogh to soak in all the water ,3
its simple common sense that water cant flow through concreate ,2
"its simple common sense that water cant flow through concreate, science can show you that. ",2
I don't know if how low or high the aquifer is will effect,1
In the top of the page it says this.,2
"Although I believe it is mainly from rain water, there is still a little uncertainty. Most of the water comes from rain because during a drought, aquifers can dry up, but also as I said above, some oof the water comes from",3
"Although I believe it is mainly from rain water, there is still a little uncertainty. Most of the water comes from rain because during a drought, aquifers can dry up, but also as I said above, some of the water comes from water sources like rivers, streams, creeks, etc. that flood or from the water that is already there.The picture above show this.",3
"Although I believe it is mainly from rain water, there is still a little uncertainty. Most of the water comes from rain because during a drought, aquifers can dry up, but also as I said above, some of the water comes from water sources like rivers, streams, creeks, etc. that flood or from the water that is already there.The picture above show this.",3
"Although I believe it is mainly from rain water, there is still a little uncertainty. Most of the water comes from rain because during a drought, aquifers can dry up, but also as I said above, some of the water comes from water sources like rivers, streams, creeks, etc. that flood or from the water that is already there.The picture above show this.",3
i am very certain that i am right because the facts of the humans that put the cement it hard for water to run though the cement so they do not fill anything ,3
It's pretty obvious the wraer can't get through asphalt or cement unless there's a hole it something.,3
