"Aquifers underneath urban areas have impermeable surfaces above them, which do not easily allow water through. With impermeable surfaces, the rainfall wouldn't be able to reach the aquifer to recharge it.",6
"Aquifers underneath urban areas have impermeable surfaces above them, which do not easily allow water through. With impermeable surfaces, the rainfall wouldn't be able to reach the aquifer to recharge it.",6
The urban areas are less permeable so the aquifers cannot be recharged by water because the water cannot reach it very fast.,5
"Urban areas will have impermeable surfaces like sidewalks and streets. Which blocks the flow of water to the aquifer, so it cant be recharged.",6
I Guess so because  it floods also.,2
No because no water is able to get to them,3
"No, therefor no water is able to get to them",3
There is no way for water to get to the aquifer. ,3
It can't be recharged by rainfall because there is no way of getting any water ,3
In an urban area there is a lot of buildings and so rain fall does not hit the ground like it would in a rural area where there is plenty of open space fro the rain to hit.,3
"In an urban area there is a lot of buildings blocking out most of the rain fall, so rain does not hit the ground like it would in a rural area where there is plenty of open space for the rain to hit, to where it could recharge wells.",4
The streams when their is no rain they dry up but when it does heavily rain the stream will overflow causing a massive flood because the ground can not soak all the rain in at once. ,4
because water can not soak through concreate ,3
water can not soak through concreate ,3
They are higher than most aquifers so they hold the water that has recently fallen into the ground. ,2
"No, because we have greatly affected the water cycle.",2
"I guess in this instance it's yes and no. Some of the water comes from nearby rivers, but a lot of it also comes from rain the falls and is soaked into the ground. However, that how the river water and other water sources got there.",3
"I guess in this instance it's yes and no. Some of the water comes from nearby rivers, but a lot of it also comes from rain the falls and is soaked into the ground. However, that how the river water and other water sources got there. Pavement and concrete as listed in the picture won't allow water to flow through them and water will just bounce off of it and find somewhere else to go. All of this run off will sometimes go straight the rivers or other nearby water sources.",4
"I guess in this instance it's yes and no. Some of the water comes from nearby rivers, but a lot of it also comes from rain the falls and is soaked into the ground. However, that how the river water and other water sources got there. Pavement and concrete as listed in the picture won't allow water to flow through them and water will just bounce off of it and find somewhere else to go. All of this run off will sometimes go straight the rivers or other nearby water sources. ",4
"I guess in this instance it's yes and no. Some of the water comes from nearby rivers, but a lot of it also comes from rain the falls and is soaked into the ground. However, that how the river water and other water sources got there. Pavement and concrete as listed in the picture won't allow water to flow through them and water will just bounce off of it and find somewhere else to go. All of this run off will sometimes go straight the rivers or other nearby water sources. The surfaces of pavement(roads) and concrete (sidewalks) are very hard and solid and won't allow water to pass through them.",5
"no, the water can not go though the cement and other thing that have been put by humans",4
Roads and sidewalks might be covering an aquifer so the water can't get in there.,3
"Aquifers beneath urban areas are not recharged by rainfall, because they have non-permeable sediments and other things like sidewalks, buildings, huge highways, etc..",3
"Aquifers beneath urban areas are not recharged by rainfall, because they have non-permeable sediments and other things like sidewalks, buildings, huge highways, etc.. In the picture it shows a city that cannot be infiltrated by water, because of ""roofs, roads, and paths"".",4
"Aquifers beneath urban areas are not recharged by rainfall, because they have non-permeable sediments and other things like sidewalks, buildings, huge highways, etc.. In the picture it shows a city that cannot be infiltrated by water, because of ""roofs, roads, and paths"". Most urban areas are built on hillsides to, which prevents water staying in the city, instead it runs down the hill into a larger body of water.",5
"The water does not reach the aquifers due to cars, roads, homes, etc.",3
The aquifers do not recharge because the rain water flows back into the stream.,4
"No, the water won't be much water since it doesn't flow down easy.",3
"If a urban area (city/town) has an aquifer underneath of it, then the sidewalks, parking-lots , and buildings are preventing water from being absorbed by the ground to refill its water supply.",4
Water sinks into the ground over a period of time allowing for groundwater to recharge aquifers.,3
Water sinks into the ground over a period of time allowing for groundwater to recharge aquifers.,3
There is different types of sediment in the ground underneath the urban area in which it makes rain water to escape the ground underneath to get the well recharged in order to reuse the water that fell.,4
There is different types of sediment in the ground underneath the urban area in which it makes rain water to escape the ground underneath to get the well recharged in order to reuse the water that fell.,4
If aquifers are in urban places the sediment won't allow the water to go anywhere ,4
The sediments around the aquifer may be impermeable and wont let the rainfall through to it.,5
yes because the water is dirty ,1
the get recharged by the runoff of urban areas,3
"Yes, the reason why is that the clouds recharged by the wet rain that was on the ground.",2
"Yes, the reason why is that the clouds recharged by the wet rain that was on the ground.",2
below the urban areas are blocked off by side walks roads concrete and other non permeability substances. ,5
aquifers are recharged by rainfall. as rain falls the water goes through the rocks recharging the aquifer.,3
aquifers are recharged by rainfall. as rain falls the water goes through the rocks recharging the aquifer.,3
it takes rain fall to get in there and move everything around so yes it takes rainfall ,2
when the rain falls and goes through the permeable sediments the aquifers recharge.,4
The water goes through the soil and rock and they act as a filter. ,3
The water goes through the soil and rock and they act as a filter. ,3
the ground is impermeable,4
All the aquifers that lie underneath the urban areas are all mostly impermeable. Which this is why a lot of the streams flood.,4
how else wou;s it fall ,1
most water comes from rain. ,2
they gain more water with the more rainfall,1
The rainfall is what help the plants. So when all the water is gone then it refills itself.,2
no cause the rain isn't hitting the aquifers because its beneath the urban areas.,3
water can not flow through impermeable  sediments so this means that most of the water does not go into the ground,5
"The Rooftops, roads and paths cause less infiltration.",5
to make sure that the water with flow easily,2
rain run off fills it back up,3
,
,
,
,
,
,
The water can not get through the impermeable areas.,4
In the diagram their is not a lot of infiltration and lots of runoff therefore either no rain and the rain dries up or there is rain and it causes the stream to flood.,6
In the diagram their is not a lot of infiltration and lots of runoff therefore either no rain and the rain dries up or there is rain and it causes the stream to flood.,6
it doesn't go through most of the streets and sidewalks,4
I think it does because water will build back up each time it rains ,2
I think it does because water will build back up each time it rains ,2
