"The flowback well puts water back into the ground for it to use again. The non-flowback wells didn't replenish the source it tapped into, and was only replenished by rainfall.",3
"The flowback well puts water back into the ground for it to use again. The non-flowback wells didn't replenish the source it tapped into, and was only replenished by rainfall.",3
There is only one way to get water to a non permeable place and that is to have the water lines runoff from a permeable area.,2
Not really sure because they're are many different options in question 19 and i do not understand them all.,0
Not really sure because they're are many different options in question 19 and i do not understand them all because i only had three different wells.,0
I don't know,0
Im not for sure yet if the wells water was,1
Im not for sure yet if the wells water was pumped to the city or from the flowback into the city,1
The flowback well allows water too go back into the aquifer freely.,2
I do not think i got this answer right because it doesnt really make sense to me but I tried to give it my best shot,0
Im not that certain becasue I dont know much about flowback wells yet. But I think they withdrawl some of the water they input and rural areas have plenty of water resources because there is so much open space which allows the wells to  withdrawl as much or more water than  input,2
The model and prior lessons influenced my ratings but I'm not that certain becasue I dont know much about flowback wells yet. But I think they withdrawl some of the water they input and rural areas have plenty of water resources because there is so much open space which allows the wells to  withdrawl as much or more water than  input.,3
How to water flows and the process for the water getting ,1
if water can flow back ,1
"if water can flow back to it, it will always be recharged ",2
I don't know what the difference is between the water in the rural area and the urban area. ,2
the diagram,2
"As I said above, the model shows that the water being pumped out from the rural area by a flow back well, isn't using more water tha",3
"As I said above, the model shows that the water being pumped out from the rural area by a flow back well, isn't using more water than is being or can b supplied. This makes it sustainable because it's using less water than is being supplied.",3
"As I said above, the model shows that the water being pumped out from the rural area by a flow back well, isn't using more water than is being or can b supplied. This makes it sustainable because it's using less water than is being supplied.",3
really have no idea what i am talking about,1
The model showed the the water ,2
What influenced my certain rating is the simulator. The simulator really made me understand how the wells worked.,1
"The water supplied by rural areas brings the additional water needed, and the waste water is recycled to be used again. ",2
"I used the information that was given to me.
",2
Its what the diagram shows.,2
If a flow-back well is place ,1
"If a flow-back well is place the water is allowed to ""flow back"" into the ground. The well is absorbing the water, and being thrown somewhere. After, the water is absorbed into the ground where it can return back to the aquifer.",3
For water to pass through a sediment/rock it must be permeable. Bedrock is a sediment that doesn't allow water to go through. If the ground is permeable then the flow back wells can release there water and resupply there water back from themselves causing a everlasting cycle or until a drought comes.,3
After studying the difference of non-flowbacks and flowbacks; i better understand the water in takes are better to be put in a rural area in which they can easily be recharged with percipataion instead of being put in an urban area.,2
After studying the difference of non-flowbacks and flowbacks; i better understand the water in takes are better to be put in a rural area in which they can easily be recharged with precipataion instead of being put in an urban area.,2
rural flowback well and urban well treated at wastewater plant was a good source of water supply  ,2
The visuals and the animation.,2
im not really sure on how to answer this ,0
the animation,2
Not very sure about this one yet.,0
The water from the farm will make water go to the well that will make a cycle for the water.,1
i am very certain that my answer is sound ,0
i am very certain that my answer is sound given that my knolwegde of renwable water sources is somewhat attiquit ,1
im certain that when the rural flowback lets water go in but does recharge when there is a non flow back well.,3
the graph showed that it was getting a lot of water it had more than the one in the city and there was two pumps on the farm ,2
The water could run through another aquifer and the water can still be usable.,1
I am certain about my rating because ,0
I am certain about my rating because I followed the diagram and placed different wells in different spots. The wells that I placed included a Flow back well and a Non- flow back well. I saw better movement and sustainability in the flow back well ,2
I am certain about my response because I followed the diagram and placed different wells in different spots. The wells that I placed included a Flow back well and a Non- flow back well. I saw better movement and sustainability in the flow back well. Doing the experiment with the diagram helped influence my rating.  ,2
I am certain about my response because I used  the diagram and placed different wells in different spots. The wells that I placed included a Flow back well and a Non- flow back well. I saw better movement and sustainability in the flow back well. Doing the experiment with the diagram helped influence my rating.  ,2
I am certain about my response because I used  the diagram and placed different wells in different spots such as the urban area and the rural area. The wells that I placed included a Flow back well and a Non- flow back well. I saw better movement and sustainability in the flow back well. Doing the experiment with the diagram helped influence my rating.  ,3
the aquifer in the city is getting very little recharge,2
The rural flow back well is the best I think mostly because I seen where it stayed constant ,2
not suer if i was right or not ,0
by looking and examining the ,1
the snapshot of the wells being used,2
The model which goes the water coming down along with how and where it to go then. ,2
I didn't really know how to explain this.,1
the data ,1
the data above ,1
the dqata and diagram above shows that therual water isn easier to get than the urban water,3
the dqata and diagram above shows that therual water isn easier to get than the urban water,3
The model shows that the aquifer had a sustainable water supply.,2
the water going into the urban area is going slower that the other area,2
the water going into the urban area is going slower that the other area,2
the model showed this,2
if withdraws of water are not equal to the input of the water it cannot be sustained.,2
if withdraws of water are not equal to the input of the water it cannot be sustained. ,2
The diagram above shows that the aquifers recharge way better in a urban area.,3
I am certin because the model and past lessons.,2
I am certain because the model and past lessons. In the model the water stayed mostly steady in the rural area with the flow back well.,3
I am certain because the model and past lessons. In the model the water stayed mostly steady in the rural area with the flow back well.,3
the model,2
some good evedince ,1
The water supply that is pumped into the urban area from the rural area produced frequent and sufficient water for the city.  ,1
given the example of what a sustainable water source is and basing the graph upon that information it is clear to me there is now way it has to do anything with the urban area and the two wells seem to balance the rural area leaving the inputs and withdrawals ,3
given the example of what a sustainable water source is and basing the graph upon that information it is clear to me there is now way it has to do anything with the urban area and the two wells seem to balance the rural area leaving the inputs and withdrawals equal to each other.,3
"The fact that the area around the rural one was permeable, while the urban one was not.",3
I am pretty certain because i based my answer off of the model and examined it to reach my conclusion. I could see from the rural flowback well that is was sustainable. ,2
The simulation shows that the flowback wells cause problem as in more evaporation and depletion of aquifers underneath the city. ,2
I am pretty certain because i based my answer off of the model and examined it to reach my conclusion. I could see from the rural flowback well that is was sustainable. ,2
,
,
,
"I am fairly certain because the interactive activity showed that water was withdrawn from the flowback well, but it was placed back into the same area, so the water was in equilibrium and therefore sustainable. ",2
the model above and description above the water helped me to answer the questions. I am certain because the well output graph next to the model ,2
Based on the scientific research the surface area of the rural area is usually not most gravel it mostly dense dirt and it is easier for the water to penetrate that layer of water.,2
I picked that as my certainty  because ,0
Not as much information but still concluded that these were the right answers.,2
The experiment helped me to understand the differences in the two area,2
i am fairly certain.,0
Based on the scientific research the surface area of the rural area is usually not most gravel it mostly dense dirt and it is easier for the water to penetrate that layer of water.,2
Based on the scientific research the surface area of the rural area is usually not most gravel it mostly dense dirt and it is easier for the water to penetrate that layer of water.,2
I picked that as my certainty  because ,0
"I know that the flowback well in the rural area is sustainable, but I do not know if it is the only one. The flowback well in the rural area helped replenish the water table so that the flow was sustainable and continuous. ",2
"I am very certain of my claim because of the results from the experiment, as the data supports what I had stated.",2
the model proves my answer,1
the model proves my answer,1
"I am very certain of my claim because of the results from the experiment, as the data supports what I had stated.",2
"By looking at the graph, I was able to see where there was sustainable water use and where there was not. ",1
It was the best one and recharged the quickest,1
the model shows it happening.,2
the model shows it happening.,2
the model shows it happening.,2
"I used the pictures, the reading, and background knowledge to assert my claim",2
I am certain because the model showed the rural wells constantly pumping up water. I am uncertain because my judgement may be wrong or the model may be inaccurate.I am uncertain because it may not apply to all situations.,3
