"When the water table falls, the stream is filled with groundwater. In the rightmost photograph, there is no water in the stream, so the water table must have fell between spring and summer.",5
"When the water table falls, the stream is filled with groundwater. In the rightmost photograph, there is no water in the stream, so the water table must have fell between spring and summer.",5
The water evaporated during spring and summer and was gone by fall.,4
The water evaporated during spring and summer and was gone by fall.,4
The water levels are low in the spring and there is no water in the summer.,4
I examined the  photos and clearly none of the water was left in the summer.,4
The water level went down between spring and summer,3
Water evaporated and dried up.,4
The water fell because in the spring the water is there to help plants grow and in the summer there isnt a lot of water because the sun is out biggest part of the time.,5
"At winter there was a full water area, then by spring the water area wasn't as full and when summer came along there was no water left in that area. A water table is the highest level of water in an unconfined aquifer and the level between spring and summer is obviously falling because its drained by summer.",6
The water overtime will being to rise until it gets really cold then it will start to go back down because their is not enough wind to keep pushing it so it stops flowing. ,4
because in the spring rain will come ,4
Summer and spring are both sort of dry seasons. Summer would dry most of the groundwater up and spring would only give off little showers. there still wouldn't be as much water as there during fall and winter. ,5
its a low lying area,1
If the water table rose then the water level would have got higher. it got lower since ther is no water left between spring ans summer.,3
"The graph clearly shows that the water level decreased between spring and summer. The higher temperatures could make it evaporate, also the ground isn't as hard in the spring and summer so the water could soak in more. Also, the snow could melt and add to the amount of water.",6
"The graph clearly shows that the water level decreased between spring and summer. The higher temperatures could make it evaporate, also the ground isn't as hard in the spring and summer so the water could soak in more. Also, the snow could melt and add to the amount of water.",6
the water slowly goes in to then comes back,3
The sun dried it all up and there wasn't enough rain to fill it back up.,4
"The more hot it is outside, the more evaporation happens, so smaller bodies of water are losing a lot more water during the summer time.",6
"The more hot it is outside, the more evaporation happens, so smaller bodies of water are losing a lot more water during the summer time.",6
"In the summer, the rainfall that occupies the pond is dried up with heat and evaporation. In winter, there is no heat. Therefore the rain that comes down does not dry up quickly, but remains where it is.",6
The temperature outside is hot and it drys up the water. And there is less water in the summer do to shortage of rain fall.,6
In the picture shows that spring had water and when it comes to summer its all dried up.,6
"In the pictures above, the spring picture has water where it seems that there is no water in the summer.",4
The pictures represent how the water table reacts to the seasons. I feel like the water table fell between spring and summer for the reason of the water in winter was frozen and then in spring it was unfrozen and then in summer it was gone.,4
The pictures represent how the water table reacts to the seasons. I feel like the water table fell between spring and summer for the reason of the water in winter was frozen and then in spring it was unfrozen and then in summer it was gone. the sun is what changes the water table and depending on waht season your in the sun may show up a lot or just a little bit. In the summer there is no water for the reason of the suns rays beaming on the water causing the water to evaporate from the ground or from a pond. In the winter the sun isn't there to evaporate the water so the cold temperatures cause the water to freeze and remain still.,6
The water that can seen in the pictures appears to go from high to almost none. The water has either been soaked into the ground or evaporated due to the hot weather temperature.,6
The water that can seen in the pictures appears to go from high to almost none. The water has either been soaked into the ground or evaporated due to the hot weather temperature.,6
The water that can seen in the pictures appears to go from high to almost none. The water has either been soaked into the ground or evaporated due to the hot weather temperature.,6
we use more water in the summer time ,4
"The area, since it wasnt a wide body of water like a lake or river, completely dried up over time so it would be likely that the water table fall as well.",4
all the sunlight makes us have less water when the suns out and its hot the water drys up and we don't hardy have any water ,4
There is much less water in the picture of summer,4
The water fell between the spring and summer the reason why is that the heat took the water away.,3
in spring there was still water but by summer the water was all gone which mean it other evaporated or flow elsewhere. ,5
the water table fell because the water is starting to evaporate into the air.,5
the water table fell because the water is starting to evaporate into the air.,5
all the water is gone during the summer ,3
The water level fell due to the heat of the summer.(the water evaporated).,5
in the pictures the water was scarce during the spring and in the summer the water dried up. ,4
in the pictures the water was scarce during the spring and in the summer the water dried up. ,4
the trees started growing,2
Mostly the heat will dry it up and water wont be there so the water table will fall. ,4
well its getting warmer ,2
the water in the picture looks like it evaporated and looks like the water soaked into the soil.,5
the water went into the ground because there wasnt a very big supply of rainfall,5
the water went into the ground because there wasnt a very big supply of rainfall,5
The heat in the summer time will make the water go away.,4
